1647.7,-316.5
1648,-311.7
1648.3,-298.3
1648.7,-285.8
1649,-272.2
1649.3,-255.6
1649.7,-239.6
1650,-214.9
1650.3,-187
1650.7,-160.8
1651,-140.5
1651.3,-118.1
1651.7,-104.7
1652,-86.6
1652.3,-62.5
1652.7,-42.7
1653,-29.1
1653.3,-19.7
1653.7,-9.3
1654,-0.7
1654.3,16.2
1654.7,34.9
1655,47.1
1655.3,54.8
1655.7,66.4
1656,79.1
1656.3,96.3
1656.7,115.5
1657,129.1
1657.3,136.6
1657.7,147.3
1658,158.7
1658.3,173.8
1658.7,188.3
1659,202.8
1659.3,210
1659.7,217.8
1660,228.7
1660.3,246.8
1660.7,260.9
1661,274.5
1661.3,287
1661.7,295.1
1662,305.9
1662.3,323.4
1662.7,340.7
1663,354
1663.3,366.5
1663.7,376.4
1664,384.1
1664.3,399.3
1664.7,418.3
1665,430.2
1665.3,442
1665.7,451.3
1666,461.2
1666.3,477.4
1666.7,495.6
1667,506.4
1667.3,518
1667.7,529.4
1668,538.6
1668.3,553.2
1668.7,569.6
1669,583.2
1669.3,592.9
1669.7,598.6
1670,605.5
1670.3,616.1
1670.7,628.9
1671,639.9
1671.3,650.2
1671.7,655.1
1672,663.5
1672.3,674.9
1672.7,689.7
1673,705.3
1673.3,712.5
1673.7,718.5
1674,724.6
1674.3,735.6
1674.7,747.4
1675,759.5
1675.3,770.9
1675.7,777.8
1676,783.1
1676.3,791.1
1676.7,804.1
1677,812.9
1677.3,820.9
1677.7,824.6
1678,822
1678.3,827.9
1678.7,840
1679,848.9
1679.3,855.4
1679.7,861.2
1680,862.3
1680.3,864.5
1680.7,873.7
1681,882.6
1681.3,886.9
1681.7,888.4
1682,892.9
1682.3,896
1682.7,902.4
1683,911.6
1683.3,918.1
1683.7,921.6
1684,921.8
1684.3,924.9
1684.7,926.1
1685,938
1685.3,945.6
1685.7,949.6
1686,947.8
1686.3,950.9
1686.7,956.5
1687,965.7
1687.3,975.7
1687.7,983.6
1688,986.5
1688.3,991.4
1688.7,1001
1689,1009.4
1689.3,1019.5
1689.7,1028.5
1690,1030.4
1690.3,1029.5
1690.7,1033.1
1691,1040.4
1691.3,1044.5
1691.7,1051.1
1692,1055.7
1692.3,1054.8
1692.7,1057.2
1693,1066.2
1693.3,1071.1
1693.7,1076.3
1694,1077.7
1694.3,1078.4
1694.7,1082.2
1695,1091.7
1695.3,1097.1
1695.7,1104.8
1696,1110.7
1696.3,1113.9
1696.7,1117.7
1697,1126.7
1697.3,1135.6
1697.7,1139.3
1698,1145.2
1698.3,1150.2
1698.7,1157.1
1699,1164.6
1699.3,1173.4
1699.7,1182.3
1700,1189.4
1700.3,1194.8
1700.7,1201.4
1701,1206.4
1701.3,1212.8
1701.7,1220.1
1702,1224.6
1702.3,1228
1702.7,1233.7
1703,1241.5
1703.3,1249.7
1703.7,1257.9
1704,1266.7
1704.3,1268.9
1704.7,1273.1
1705,1280.7
1705.3,1290.3
1705.7,1300.2
1706,1309.9
1706.3,1311.5
1706.7,1315.1
1707,1323
1707.3,1326.3
1707.7,1330
1708,1336
1708.3,1340.4
1708.7,1343.2
1709,1350.6
1709.3,1359.4
1709.7,1366.2
1710,1370.6
1710.3,1375.3
1710.7,1376.6
1711,1381.6
1711.3,1390.2
1711.7,1396.9
1712,1401.2
1712.3,1405.5
1712.7,1411.2
1713,1417.9
1713.3,1425.6
1713.7,1433
1714,1437
1714.3,1440.3
1714.7,1443.5
1715,1449.7
1715.3,1453.7
1715.7,1460.2
1716,1467.3
1716.3,1472.1
1716.7,1476.8
1717,1484.5
1717.3,1488.9
1717.7,1495.3
1718,1505.1
1718.3,1509.4
1718.7,1514.1
1719,1519.4
1719.3,1529.4
1719.7,1538.6
1720,1549.1
1720.3,1558.8
1720.7,1566.4
1721,1574.1
1721.3,1581.9
1721.7,1590.2
1722,1599.4
1722.3,1607.6
1722.7,1610.8
1723,1618.1
1723.3,1628.7
1723.7,1640.3
1724,1648.3
1724.3,1659.1
1724.7,1668.7
1725,1677.4
1725.3,1688.9
1725.7,1701.3
1726,1711.2
1726.3,1721.4
1726.7,1733.1
1727,1743.9
1727.3,1752.6
1727.7,1760.2
1728,1767.4
1728.3,1774.2
1728.7,1783.7
1729,1794.1
1729.3,1802.8
1729.7,1808.6
1730,1817.6
1730.3,1825.3
1730.7,1831.7
1731,1840.4
1731.3,1848.8
1731.7,1855.9
1732,1859.4
1732.3,1865.9
1732.7,1870.1
1733,1876.6
1733.3,1883.9
1733.7,1889.3
1734,1888.4
1734.3,1893.8
1734.7,1896.5
1735,1898.1
1735.3,1905.7
1735.7,1911.5
1736,1912.4
1736.3,1914.8
1736.7,1920.9
1737,1921.9
1737.3,1926.4
1737.7,1930.2
1738,1929.3
1738.3,1931.5
1738.7,1932.6
1739,1932.9
1739.3,1936.6
1739.7,1943
1740,1944.1
1740.3,1944.9
1740.7,1948.1
1741,1945.1
1741.3,1942.1
1741.7,1946.2
1742,1943.5
1742.3,1938.7
1742.7,1936.6
1743,1932.8
1743.3,1931.3
1743.7,1933.2
1744,1930.7
1744.3,1930
1744.7,1926
1745,1920.4
1745.3,1923.7
1745.7,1924.2
1746,1917.6
1746.3,1915.3
1746.7,1911.4
1747,1905.3
1747.3,1903.1
1747.7,1905.6
1748,1899.9
1748.3,1895.2
1748.7,1893.4
1749,1890.9
1749.3,1886.9
1749.7,1893.9
1750,1890.3
1750.3,1882.5
1750.7,1879.4
1751,1870.6
1751.3,1864.4
1751.7,1860.7
1752,1855
1752.3,1846.3
1752.7,1836.8
1753,1830.1
1753.3,1824.5
1753.7,1821.8
1754,1814.6
1754.3,1805.3
1754.7,1795.5
1755,1789
1755.3,1785.4
1755.7,1780.3
1756,1773.8
1756.3,1762.8
1756.7,1751.7
1757,1743.3
1757.3,1737.3
1757.7,1726.7
1758,1717.4
1758.3,1706.1
1758.7,1693.1
1759,1679.3
1759.3,1670.2
1759.7,1662.6
1760,1649.4
1760.3,1633.6
1760.7,1620.3
1761,1604.9
1761.3,1590.9
1761.7,1579.2
1762,1567.9
1762.3,1551.1
1762.7,1536.1
1763,1521.4
1763.3,1502
1763.7,1491.3
1764,1480.4
1764.3,1464.2
1764.7,1446.3
1765,1430.9
1765.3,1414.7
1765.7,1399.3
1766,1385.3
1766.3,1369.4
1766.7,1350.7
1767,1331.3
1767.3,1315.5
1767.7,1303.4
1768,1293.4
1768.3,1280.2
1768.7,1261.7
1769,1244
1769.3,1229
1769.7,1218
1770,1206.1
1770.3,1195
1770.7,1178.1
1771,1159.2
1771.3,1140.4
1771.7,1129.3
1772,1118.9
1772.3,1103.3
1772.7,1090.4
1773,1073
1773.3,1057.2
1773.7,1047.8
1774,1038.3
1774.3,1025
1774.7,1009.5
1775,994.1
1775.3,977.3
1775.7,961.6
1776,949.1
1776.3,934.2
1776.7,913
1777,894.7
1777.3,873.8
1777.7,857.4
1778,846.2
1778.3,828.9
1778.7,810.7
1779,790.9
1779.3,769.6
1779.7,750.3
1780,736.4
1780.3,720.9
1780.7,702.5
1781,680.4
1781.3,658.2
1781.7,641.2
1782,625.7
1782.3,610.2
1782.7,591.3
1783,571.7
1783.3,549.8
1783.7,532.2
1784,517.2
1784.3,503.6
1784.7,486.4
1785,466.8
1785.3,443.1
1785.7,425.4
1786,408.3
1786.3,390.2
1786.7,372.7
1787,353.4
1787.3,331.3
1787.7,310.8
1788,296.2
1788.3,278
1788.7,258.3
1789,239.7
1789.3,216.8
1789.7,194
1790,179.5
1790.3,167.2
1790.7,148.9
1791,128.3
1791.3,109.3
1791.7,86.2
1792,66
1792.3,52.1
1792.7,36.3
1793,19.9
1793.3,-0.3
1793.7,-18.8
1794,-33
1794.3,-44.4
1794.7,-58.6
1795,-73.3
1795.3,-91.5
1795.7,-107.6
1796,-125.9
1796.3,-136.9
1796.7,-147.1
1797,-161.3
1797.3,-179.2
1797.7,-195.7
1798,-209.5
1798.3,-222.8
1798.7,-238.3
1799,-254.3
1799.3,-272.4
1799.7,-289.2
1800,-305.4
1800.3,-320
1800.7,-337.3
1801,-352.8
1801.3,-371
1801.7,-390.8
1802,-407.9
1802.3,-423.9
1802.7,-442.2
1803,-461.4
1803.3,-479.3
1803.7,-497.9
1804,-514.2
1804.3,-528.3
1804.7,-543.5
1805,-558.8
1805.3,-574.5
1805.7,-593
1806,-611
1806.3,-619.9
1806.7,-631
1807,-645.2
1807.3,-657.7
1807.7,-670.6
1808,-683.4
1808.3,-697.5
1808.7,-707.6
1809,-720.9
1809.3,-732.1
1809.7,-746.1
1810,-759.2
1810.3,-770.8
1810.7,-779
1811,-791.2
1811.3,-803.7
1811.7,-814.8
1812,-825.8
1812.3,-834.8
1812.7,-847.4
1813,-856.1
1813.3,-867.3
1813.7,-874.5
1814,-882.9
1814.3,-888.4
1814.7,-896.6
1815,-905.3
1815.3,-907.7
1815.7,-913.4
1816,-920.8
1816.3,-928.6
1816.7,-934.8
1817,-946.3
1817.3,-949.8
1817.7,-954.4
1818,-961.8
1818.3,-969.3
1818.7,-973
1819,-981.1
1819.3,-982.3
1819.7,-984.8
1820,-987.7
1820.3,-992.2
1820.7,-995.2
1821,-1001.2
1821.3,-1003.4
1821.7,-1007.4
1822,-1014.3
1822.3,-1019.3
1822.7,-1023.1
1823,-1027.8
1823.3,-1029.5
1823.7,-1032.4
1824,-1036.1
1824.3,-1036.2
1824.7,-1038
1825,-1037.9
1825.3,-1038.8
1825.7,-1042.9
1826,-1048
1826.3,-1049.7
1826.7,-1049.3
1827,-1048.6
1827.3,-1050.2
1827.7,-1045.4
1828,-1045.4
1828.3,-1044.3
1828.7,-1041
1829,-1034.8
1829.3,-1036.4
1829.7,-1033.3
1830,-1029
1830.3,-1025.5
1830.7,-1022.9
1831,-1021
1831.3,-1016.2
1831.7,-1009.5
1832,-1002.5
1832.3,-998.1
1832.7,-989.9
1833,-984.4
1833.3,-981.8
1833.7,-971.2
1834,-963.3
1834.3,-955.6
1834.7,-945.9
1835,-938.6
1835.3,-931.7
1835.7,-921.7
1836,-911.6
1836.3,-899.2
1836.7,-889.8
1837,-882.6
1837.3,-872.1
1837.7,-863.9
1838,-851.7
1838.3,-842.4
1838.7,-838
1839,-828.4
1839.3,-821.7
1839.7,-814.3
1840,-801.4
1840.3,-790.9
1840.7,-783
1841,-770.9
1841.3,-761.1
1841.7,-748
1842,-737.5
1842.3,-730.9
1842.7,-718.2
1843,-710.1
1843.3,-705.5
1843.7,-692.1
1844,-685.2
1844.3,-677.9
1844.7,-667.2
1845,-662.5
1845.3,-656.5
1845.7,-644.2
1846,-633.3
1846.3,-620.4
1846.7,-614.3
1847,-606.3
1847.3,-596.8
1847.7,-590.6
1848,-576.5
1848.3,-566.2
1848.7,-560
1849,-549.3
1849.3,-547.3
1849.7,-540.4
1850,-524.9
1850.3,-514.6
1850.7,-508.3
1851,-502.9
1851.3,-500.5
1851.7,-491.7
1852,-482.2
1852.3,-472.9
1852.7,-463.1
1853,-465.5
1853.3,-464.8
1853.7,-456.5
1854,-445.8
1854.3,-435.8
1854.7,-425
1855,-421.7
1855.3,-419
1855.7,-417.2
1856,-410.3
1856.3,-401.9
1856.7,-395.1
1857,-388.7
1857.3,-388.9
1857.7,-385.5
1858,-375.2
1858.3,-367.5
1858.7,-358
1859,-350.1
1859.3,-350.6
1859.7,-348.5
1860,-344.5
1860.3,-333.6
1860.7,-326.7
1861,-319.3
1861.3,-319.7
1861.7,-321.8
1862,-318.5
1862.3,-309.9
1862.7,-308.1
1863,-305.6
1863.3,-307.8
1863.7,-312.7
1864,-312.1
1864.3,-308.4
1864.7,-301.2
1865,-296.9
1865.3,-299.2
1865.7,-300.4
1866,-299.8
1866.3,-293.9
1866.7,-289.2
1867,-288.3
1867.3,-290.6
1867.7,-291
1868,-292.1
1868.3,-289.7
1868.7,-284.4
1869,-280
1869.3,-282.4
1869.7,-288.1
1870,-286
1870.3,-280.9
1870.7,-277.2
1871,-268.7
1871.3,-266.1
1871.7,-268.5
1872,-266.4
1872.3,-262.3
1872.7,-256.3
1873,-251.2
1873.3,-248.4
1873.7,-249.7
1874,-249.6
1874.3,-246.6
1874.7,-241.1
1875,-235.8
1875.3,-230.6
1875.7,-229.3
1876,-228.9
1876.3,-225.1
1876.7,-220.3
1877,-215.6
1877.3,-208.7
1877.7,-204.9
1878,-204.2
1878.3,-198.6
1878.7,-189.8
1879,-183.9
1879.3,-178
1879.7,-171.8
1880,-168.1
1880.3,-161.6
1880.7,-152.6
1881,-143.6
1881.3,-136
1881.7,-131.5
1882,-129.5
1882.3,-123.7
1882.7,-117.9
1883,-113
1883.3,-105.9
1883.7,-106.3
1884,-103.6
1884.3,-98.9
1884.7,-91.9
1885,-83.8
1885.3,-73.6
1885.7,-71.5
1886,-70.3
1886.3,-66
1886.7,-61.9
1887,-55.5
1887.3,-48.1
1887.7,-46.6
1888,-50.5
1888.3,-47.6
1888.7,-40.7
1889,-34.6
1889.3,-29.5
1889.7,-21.5
1890,-20.8
1890.3,-17.4
1890.7,-11.1
1891,-5.4
1891.3,2
1891.7,9.9
1892,13
1892.3,17.5
1892.7,22.6
1893,28.2
1893.3,34.3
1893.7,42.7
1894,48.4
1894.3,50.8
1894.7,56
1895,63.8
1895.3,69.8
1895.7,78.7
1896,80.6
1896.3,84.5
1896.7,83.8
1897,87.1
1897.3,95.5
1897.7,101.4
1898,103.6
1898.3,107.1
1898.7,108.1
1899,112.1
1899.3,120.2
1899.7,126.1
1900,130.3
1900.3,133.7
1900.7,137.9
1901,139.2
1901.3,147.9
1901.7,153.1
1902,156.3
1902.3,158.3
1902.7,161.8
1903,161
1903.3,163.7
1903.7,171.2
1904,173.4
1904.3,172.1
1904.7,175
1905,176.7
1905.3,177.9
1905.7,183.3
1906,189
1906.3,190.9
1906.7,191.2
1907,194.6
1907.3,198.7
1907.7,203.1
1908,206.9
1908.3,208.3
1908.7,208.4
1909,207.6
1909.3,211.5
1909.7,216.1
1910,220.4
1910.3,221.9
1910.7,222.8
1911,222.5
1911.3,225.6
1911.7,231.1
1912,238
1912.3,242.7
1912.7,244.1
1913,243.3
1913.3,244.4
1913.7,251.8
1914,251.5
1914.3,253
1914.7,255.3
1915,254.7
1915.3,252.7
1915.7,256.1
1916,262.9
1916.3,262.9
1916.7,264.7
1917,267.5
1917.3,269.8
1917.7,273.2
1918,280.3
1918.3,283.9
1918.7,287.8
1919,289
1919.3,288
1919.7,292.1
1920,297
1920.3,303.4
1920.7,308.4
1921,311.2
1921.3,312.9
1921.7,313.9
1922,320.6
1922.3,326.1
1922.7,330.2
1923,331.1
1923.3,329.9
1923.7,330.9
1924,332.8
1924.3,336.7
1924.7,338.7
1925,339
1925.3,333.7
1925.7,338
1926,342.9
1926.3,343
1926.7,344.6
1927,340
1927.3,334.9
1927.7,335
1928,342.4
1928.3,337.9
1928.7,336.9
1929,341
1929.3,340.8
1929.7,336.2
1930,342.4
1930.3,347.5
1930.7,344.3
1931,344.7
1931.3,342.2
1931.7,344.3
1932,346.3
1932.3,346.2
1932.7,344.2
1933,345.5
1933.3,340.7
1933.7,333.1
1934,336.4
1934.3,336.3
1934.7,330.8
1935,323.3
1935.3,319
1935.7,313.2
1936,304
1936.3,304.7
1936.7,305.5
1937,300.5
1937.3,290.1
1937.7,283.2
1938,283.7
1938.3,284.2
1938.7,279.7
1939,275.9
1939.3,276.3
1939.7,269.6
1940,259.1
1940.3,255.1
1940.7,256.8
1941,255.7
1941.3,245.7
1941.7,244
1942,241.5
1942.3,238.7
1942.7,232.3
1943,230.2
1943.3,223.6
1943.7,211.8
1944,202
1944.3,195.2
1944.7,187.4
1945,180.8
1945.3,174.6
1945.7,162.8
1946,153.7
1946.3,144
1946.7,136.8
1947,128.1
1947.3,122
1947.7,111.1
1948,105.5
1948.3,96.1
1948.7,91.3
1949,82.8
1949.3,77.2
1949.7,71.8
1950,63
1950.3,53.2
1950.7,46.4
1951,35.1
1951.3,23.5
1951.7,15.4
1952,6.8
1952.3,-1.8
1952.7,-9.4
1953,-14.6
1953.3,-21.5
1953.7,-30.6
1954,-36.4
1954.3,-43.2
1954.7,-50.4
1955,-57.4
1955.3,-61.4
1955.7,-68.3
1956,-72.6
1956.3,-82.4
1956.7,-93
1957,-105.1
1957.3,-111.3
1957.7,-120.7
1958,-130
1958.3,-136
1958.7,-146.8
1959,-158.7
1959.3,-166.3
1959.7,-171.6
1960,-181.1
1960.3,-185.1
1960.7,-196.5
1961,-204.9
1961.3,-216.2
1961.7,-223.7
1962,-230.4
1962.3,-238.1
1962.7,-245.9
1963,-260.2
1963.3,-274.5
1963.7,-285.3
1964,-291.4
1964.3,-301
1964.7,-311.6
1965,-325.6
1965.3,-335.3
1965.7,-346.5
1966,-354.3
1966.3,-361.2
1966.7,-373
1967,-388
1967.3,-400.7
1967.7,-417.4
1968,-429.8
1968.3,-439.4
1968.7,-453.9
1969,-469.4
1969.3,-481.3
1969.7,-495.1
1970,-509.3
1970.3,-518.7
1970.7,-530.5
1971,-546.5
1971.3,-565.6
1971.7,-576.5
1972,-590.1
1972.3,-599.2
1972.7,-608.8
1973,-626.4
1973.3,-640.6
1973.7,-652.4
1974,-662.9
1974.3,-671.6
1974.7,-684.6
1975,-701.8
1975.3,-717.5
1975.7,-729.8
1976,-738.9
1976.3,-746.6
1976.7,-756.5
1977,-768.9
1977.3,-785.9
1977.7,-802
1978,-815.7
1978.3,-825.8
1978.7,-838.6
1979,-852.3
1979.3,-868.4
1979.7,-882.9
1980,-895.3
1980.3,-903
1980.7,-913.4
1981,-927.7
1981.3,-941.9
1981.7,-955
1982,-966.2
1982.3,-973.2
1982.7,-979.7
1983,-991
1983.3,-997.3
1983.7,-1012.5
1984,-1030.1
1984.3,-1035.7
1984.7,-1032.5
1985,-1044.2
1985.3,-1069.2
1985.7,-1076.4
1986,-1080.7
1986.3,-1091.9
1986.7,-1100.8
1987,-1099.1
1987.3,-1112.3
1987.7,-1133.2
1988,-1139.2
1988.3,-1136.6
1988.7,-1142.5
1989,-1150.5
1989.3,-1160.6
1989.7,-1175.3
1990,-1182.9
1990.3,-1185.5
1990.7,-1189.5
1991,-1196.5
1991.3,-1206.4
1991.7,-1227.8
1992,-1234.1
1992.3,-1236.8
1992.7,-1239.7
1993,-1242.2
1993.3,-1250.5
1993.7,-1264.4
1994,-1272.4
1994.3,-1276.6
1994.7,-1270.9
1995,-1271.8
1995.3,-1279.2
1995.7,-1285.2
1996,-1294.9
1996.3,-1299.3
1996.7,-1296.6
1997,-1295.2
1997.3,-1305.3
1997.7,-1314.4
1998,-1323.9
1998.3,-1327.6
1998.7,-1324.5
1999,-1317.3
1999.3,-1319
1999.7,-1321.8
2000,-1324
2000.3,-1323.3
2000.7,-1313.2
2001,-1303.5
2001.3,-1302.2
2001.7,-1305.9
2002,-1308.2
2002.3,-1307.3
2002.7,-1298.9
2003,-1288.6
2003.3,-1283.9
2003.7,-1286.5
2004,-1288.3
2004.3,-1284.2
2004.7,-1276.9
2005,-1263.1
2005.3,-1255.3
2005.7,-1250.3
2006,-1249.3
2006.3,-1241.6
2006.7,-1228.7
2007,-1211.1
2007.3,-1201
2007.7,-1194.6
2008,-1191
2008.3,-1184.7
2008.7,-1172.3
2009,-1157.7
2009.3,-1147.4
2009.7,-1142.1
2010,-1135.9
2010.3,-1134.5
2010.7,-1121.5
2011,-1105
2011.3,-1090.9
2011.7,-1083.4
2012,-1074
2012.3,-1070.7
2012.7,-1057.2
2013,-1034.7
2013.3,-1014.8
2013.7,-1002.8
2014,-990.9
2014.3,-978.6
2014.7,-967.1
2015,-940.6
2015.3,-917.3
2015.7,-900.8
2016,-890.5
2016.3,-877.9
2016.7,-860.6
2017,-836.6
2017.3,-815.6
2017.7,-798.7
2018,-787.3
2018.3,-775.9
2018.7,-757
2019,-735.5
2019.3,-708.9
2019.7,-690.4
2020,-678.2
2020.3,-667.3
2020.7,-649.3
2021,-630
2021.3,-608.1
2021.7,-590.8
2022,-575.6
2022.3,-566.2
2022.7,-552.8
2023,-530.2
2023.3,-507.6
2023.7,-488.8
2024,-471.9
2024.3,-463.9
2024.7,-453
2025,-432.7
2025.3,-410
2025.7,-391.2
2026,-378.2
2026.3,-363.6
2026.7,-354
2027,-344
2027.3,-315
2027.7,-292.8
2028,-283.1
2028.3,-269.3
2028.7,-253.9
2029,-243.3
2029.3,-216.8
2029.7,-192.4
2030,-180.9
2030.3,-163.3
2030.7,-146.5
2031,-134.3
2031.3,-109.2
2031.7,-84
2032,-72.2
2032.3,-57.8
2032.7,-43.7
2033,-26.5
2033.3,-5.4
2033.7,15.7
2034,29.1
2034.3,36.9
2034.7,41.2
2035,53.3
2035.3,66.3
2035.7,82.3
2036,93.4
2036.3,104.8
2036.7,112.9
2037,125.5
2037.3,142.6
2037.7,156.8
2038,168.9
2038.3,182.1
2038.7,190.9
2039,202.3
2039.3,217.8
2039.7,233.1
2040,249.6
2040.3,264.3
2040.7,275.6
2041,282.6
2041.3,295
2041.7,307.7
2042,317.5
2042.3,329
2042.7,338.9
2043,343.8
2043.3,349.5
2043.7,359.5
2044,367.3
2044.3,374.5
2044.7,380.6
2045,383.1
2045.3,387.8
2045.7,395.4
2046,404.2
2046.3,411.4
2046.7,416.5
2047,421
2047.3,423.4
2047.7,427.8
2048,436.9
2048.3,441.2
2048.7,443.3
2049,445.2
2049.3,449.7
2049.7,451
2050,452.3
2050.3,458.3
2050.7,460.3
2051,457.9
2051.3,457.1
2051.7,454.9
2052,450.9
2052.3,450.7
2052.7,448.4
2053,444.8
2053.3,442.4
2053.7,441.2
2054,437.9
2054.3,435.1
2054.7,432.8
2055,427.6
2055.3,424.5
2055.7,422.4
2056,417.8
2056.3,413.1
2056.7,409.9
2057,402.5
2057.3,395.7
2057.7,388.9
2058,383.7
2058.3,373.2
2058.7,366.1
2059,361.8
2059.3,353.4
2059.7,346.4
2060,341.1
2060.3,333.8
2060.7,325.9
2061,314.8
2061.3,302.7
2061.7,290.7
2062,277.4
2062.3,265.5
2062.7,253.7
2063,241.8
2063.3,230.3
2063.7,218.8
2064,206.6
2064.3,191.5
2064.7,178.7
2065,163.8
2065.3,150.1
2065.7,135.1
2066,115.8
2066.3,98.4
2066.7,86.8
2067,68.3
2067.3,50.9
2067.7,35.7
2068,15.4
2068.3,-5.2
2068.7,-24.3
2069,-39.2
2069.3,-56.6
2069.7,-75.1
2070,-91.1
2070.3,-110.1
2070.7,-129.3
2071,-139.3
2071.3,-158.1
2071.7,-172.3
2072,-190.2
2072.3,-214.1
2072.7,-235.2
2073,-251.8
2073.3,-269.6
2073.7,-288.6
2074,-309.6
2074.3,-330.3
2074.7,-352.8
2075,-373
2075.3,-390.9
2075.7,-411
2076,-434.9
2076.3,-458.9
2076.7,-484.2
2077,-508.8
2077.3,-533.1
2077.7,-557.8
2078,-583.2
2078.3,-611.8
2078.7,-638.2
2079,-661.1
2079.3,-687.8
2079.7,-709.3
2080,-734.9
2080.3,-765.5
2080.7,-793.6
2081,-818.8
2081.3,-845.8
2081.7,-868.9
2082,-892
2082.3,-919.4
2082.7,-946.9
2083,-968.4
2083.3,-988.6
2083.7,-1010.6
2084,-1030.7
2084.3,-1059.9
2084.7,-1088.4
2085,-1110.4
2085.3,-1133.6
2085.7,-1154.8
2086,-1174.7
2086.3,-1197.2
2086.7,-1222.9
2087,-1244.8
2087.3,-1260.1
2087.7,-1272.7
2088,-1290.3
2088.3,-1309.7
2088.7,-1328.2
2089,-1348.2
2089.3,-1365.6
2089.7,-1379.6
2090,-1394.3
2090.3,-1411.1
2090.7,-1430.1
2091,-1446.9
2091.3,-1461.1
2091.7,-1472.1
2092,-1483.7
2092.3,-1500.9
2092.7,-1521
2093,-1534.2
2093.3,-1549.2
2093.7,-1557.7
2094,-1567.4
2094.3,-1584.6
2094.7,-1603.7
2095,-1618
2095.3,-1629.3
2095.7,-1636.5
2096,-1644.2
2096.3,-1656.1
2096.7,-1673.9
2097,-1689
2097.3,-1700.2
2097.7,-1708.2
2098,-1715.6
2098.3,-1724.3
2098.7,-1738.7
2099,-1755.2
2099.3,-1766.4
2099.7,-1772.7
2100,-1776.5
2100.3,-1783.9
2100.7,-1797.2
2101,-1812.2
2101.3,-1824.3
2101.7,-1832.5
2102,-1835.8
2102.3,-1840.9
2102.7,-1847.3
2103,-1863
2103.3,-1874
2103.7,-1879.8
2104,-1879.6
2104.3,-1883.7
2104.7,-1889
2105,-1900.8
2105.3,-1909.4
2105.7,-1915.8
2106,-1915.8
2106.3,-1917.2
2106.7,-1924.9
2107,-1932.7
2107.3,-1940
2107.7,-1948
2108,-1946.7
2108.3,-1944.1
2108.7,-1949.3
2109,-1951.7
2109.3,-1956.4
2109.7,-1960.4
2110,-1959.1
2110.3,-1952.8
2110.7,-1953.6
2111,-1955.5
2111.3,-1955.6
2111.7,-1954.5
2112,-1953.8
2112.3,-1949.2
2112.7,-1945.8
2113,-1951
2113.3,-1952.3
2113.7,-1949.7
2114,-1946.2
2114.3,-1938.2
2114.7,-1932.2
2115,-1931.1
2115.3,-1933.1
2115.7,-1933
2116,-1927.5
2116.3,-1914.7
2116.7,-1908.9
2117,-1905.6
2117.3,-1905.1
2117.7,-1904.4
2118,-1899.1
2118.3,-1887.6
2118.7,-1882.1
2119,-1878.3
2119.3,-1879.3
2119.7,-1879.8
2120,-1871
2120.3,-1862
2120.7,-1851.4
2121,-1848.3
2121.3,-1844.1
2121.7,-1840.5
2122,-1835.2
2122.3,-1826.1
2122.7,-1815.5
2123,-1815.4
2123.3,-1810.3
2123.7,-1809.4
2124,-1806.4
2124.3,-1796.1
2124.7,-1787.3
2125,-1782.8
2125.3,-1780
2125.7,-1776.1
2126,-1773.4
2126.3,-1766.5
2126.7,-1757.3
2127,-1750.9
2127.3,-1748.6
2127.7,-1746.3
2128,-1741
2128.3,-1734.4
2128.7,-1722.8
2129,-1714.9
2129.3,-1710
2129.7,-1705.1
2130,-1697.5
2130.3,-1690.5
2130.7,-1678.6
2131,-1673.2
2131.3,-1665.6
2131.7,-1666.2
2132,-1660.8
2132.3,-1650.8
2132.7,-1643.9
2133,-1638
2133.3,-1630.8
2133.7,-1626.2
2134,-1618.2
2134.3,-1607.8
2134.7,-1598.5
2135,-1591.1
2135.3,-1589.1
2135.7,-1582.9
2136,-1579.4
2136.3,-1570.6
2136.7,-1560.8
2137,-1552.2
2137.3,-1547.2
2137.7,-1537.5
2138,-1529.6
2138.3,-1520.1
2138.7,-1506.1
2139,-1496.4
2139.3,-1488.4
2139.7,-1480.8
2140,-1471
2140.3,-1463.4
2140.7,-1452.6
2141,-1440.4
2141.3,-1433.6
2141.7,-1428.2
2142,-1420.7
2142.3,-1413.7
2142.7,-1408
2143,-1396.1
2143.3,-1391.6
2143.7,-1385.8
2144,-1380.5
2144.3,-1371
2144.7,-1360.8
2145,-1350.2
2145.3,-1341.8
2145.7,-1332
2146,-1321.2
2146.3,-1309.2
2146.7,-1294.6
2147,-1281.9
2147.3,-1268.6
2147.7,-1258.8
2148,-1244.9
2148.3,-1232.5
2148.7,-1213.8
2149,-1198.8
2149.3,-1183.2
2149.7,-1169.6
2150,-1153.5
2150.3,-1141.3
2150.7,-1123.5
2151,-1107.3
2151.3,-1096.6
2151.7,-1081.8
2152,-1067.8
2152.3,-1055.1
2152.7,-1041.6
2153,-1024.5
2153.3,-1014.1
2153.7,-999.2
2154,-986
2154.3,-969.4
2154.7,-953
2155,-937.5
2155.3,-923.7
2155.7,-912.1
2156,-896.2
2156.3,-882.8
2156.7,-868.7
2157,-852.9
2157.3,-838.6
2157.7,-826.3
2158,-813.7
2158.3,-800.6
2158.7,-783.6
2159,-768.6
2159.3,-752.5
2159.7,-736
2160,-720.8
2160.3,-709.6
2160.7,-692.5
2161,-671.2
